case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_quad_order2_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000122738,122.738,0,0,2592,432,2656,0.16265060241,memory,0,0,8,unmeasured,1973898.85797,5,122.641,122.788,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000188032,188.032,0,0,3744,540,3808,0.141806722689,memory,0,0,8,unmeasured,1974848.75397,5,182.866,197.792,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_construction,lagrange_construction,clang,14.0.0,20,2.12e-05,1060,180,9,0,0,0,0,unmodeled,0,0,8,unmeasured,1976448.75397,5,1026.35,1265.65,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_point_values,lagrange_scalar_point,clang,14.0.0,2500,3.9897e-05,15.9588,0,0,128,48,144,0.333333333333,memory,0,0,8,unmeasured,1976708.4373,5,15.9472,15.9992,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_point_gradients,lagrange_scalar_point,clang,14.0.0,2500,0.000108354,43.3416,0,0,384,96,400,0.24,memory,0,0,8,unmeasured,1975618.50018,5,43.2912,50.1044,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_point_hessians,lagrange_scalar_point,clang,14.0.0,2500,0.000252293,100.9172,0,0,1152,160,1168,0.13698630137,memory,0,0,8,unmeasured,1978055.62868,5,100.7972,103.818,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_point_all,lagrange_scalar_point,clang,14.0.0,2500,0.000361736,144.6944,0,0,1664,208,1680,0.12380952381,memory,0,0,8,unmeasured,1979662.32434,5,144.1976,146.218,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_to_values,lagrange_raw_to_point,clang,14.0.0,2500,3.0795e-05,12.318,0,0,128,48,144,0.333333333333,memory,0,0,8,unmeasured,1979922.00767,5,12.3144,12.3276,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_to_gradients,lagrange_raw_to_point,clang,14.0.0,2500,0.000102109,40.8436,0,0,384,96,400,0.24,memory,0,0,8,unmeasured,1978832.07055,5,40.2372,42.7288,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_to_hessians,lagrange_raw_to_point,clang,14.0.0,2500,0.000435762,174.3048,0,0,1152,160,1168,0.13698630137,memory,0,0,8,unmeasured,1981269.19905,5,116.468,187.7828,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_to_all,lagrange_raw_to_point,clang,14.0.0,2500,0.000750578,300.2312,0,0,1664,208,1680,0.12380952381,memory,0,0,8,unmeasured,1982875.89471,5,282.7544,325.708,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_strided_values,lagrange_strided_batch,clang,14.0.0,500,5.5371e-05,110.742,0,0,512,192,576,0.333333333333,memory,0,0,8,unmeasured,1983079.60129,5,108.756,111.842,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_strided_gradients,lagrange_strided_batch,clang,14.0.0,500,0.000112816,225.632,0,0,1536,384,1600,0.24,memory,0,0,8,unmeasured,1982207.07509,5,219.958,233.528,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_strided_hessians,lagrange_strided_batch,clang,14.0.0,500,0.000122064,244.128,0,0,4608,640,4672,0.13698630137,memory,0,0,8,unmeasured,1984167.88709,5,243.792,252.33,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order3_strided_all,lagrange_strided_batch,clang,14.0.0,500,0.00017489,349.78,0,0,6656,832,6720,0.12380952381,memory,0,0,8,unmeasured,1985459.87947,5,329.266,369.854,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_construction,lagrange_construction,clang,14.0.0,20,2.866e-05,1433,200,10,0,0,0,0,unmodeled,0,0,8,unmeasured,1987959.87947,5,1425.8,1655.25,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_point_values,lagrange_scalar_point,clang,14.0.0,1666,0.000189344,113.651860744,0,0,200,65,616,0.105519480519,memory,0,0,8,unmeasured,1987986.5957,5,113.442376951,115.949579832,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_point_gradients,lagrange_scalar_point,clang,14.0.0,1666,0.000249047,149.487995198,0,0,600,130,1336,0.0973053892216,memory,0,0,8,unmeasured,1987781.61774,5,149.366146459,150.923769508,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_point_hessians,lagrange_scalar_point,clang,14.0.0,1666,0.00041315,247.989195678,0,0,1800,220,2776,0.0792507204611,memory,0,0,8,unmeasured,1988780.46165,5,247.109843938,249.009603842,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_point_all,lagrange_scalar_point,clang,14.0.0,1666,0.000504756,302.974789916,0,0,2600,295,3576,0.0824944071588,memory,0,0,8,unmeasured,1989600.71352,5,296.086434574,306.274909964,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_to_values,lagrange_raw_to_point,clang,14.0.0,1666,0.000190304,114.228091236,0,0,200,65,616,0.105519480519,memory,0,0,8,unmeasured,1989627.42975,5,114.039615846,115.721488595,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_to_gradients,lagrange_raw_to_point,clang,14.0.0,1666,0.000254896,152.99879952,0,0,600,130,1336,0.0973053892216,memory,0,0,8,unmeasured,1989422.45179,5,151.356542617,168.664465786,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_to_hessians,lagrange_raw_to_point,clang,14.0.0,1666,0.00034777,208.745498199,0,0,1800,220,2776,0.0792507204611,memory,0,0,8,unmeasured,1990421.2957,5,206.697478992,210.196878752,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_to_all,lagrange_raw_to_point,clang,14.0.0,1666,0.00082583,495.696278511,0,0,2600,295,3576,0.0824944071588,memory,0,0,8,unmeasured,1991241.54757,5,494.728091236,570.693877551,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_strided_values,lagrange_strided_batch,clang,14.0.0,333,2.8493e-05,85.5645645646,0,0,800,260,1184,0.219594594595,memory,0,0,8,unmeasured,1991263.99954,5,85.0600600601,86.1591591592,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_strided_gradients,lagrange_strided_batch,clang,14.0.0,333,6.6966e-05,201.099099099,0,0,2400,520,2784,0.186781609195,memory,0,0,8,unmeasured,1991087.74845,5,200.540540541,337.099099099,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_strided_hessians,lagrange_strided_batch,clang,14.0.0,333,0.000198183,595.144144144,0,0,7200,880,7584,0.116033755274,memory,0,0,8,unmeasured,1991840.86418,5,594.81981982,864.798798799,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order4_strided_all,lagrange_strided_batch,clang,14.0.0,333,0.000231769,696.003003003,0,0,10400,1180,10784,0.109421364985,memory,0,0,8,unmeasured,1992440.18079,5,694.708708709,704.237237237,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_construction,lagrange_construction,clang,14.0.0,20,5.8152e-05,2907.6,820,41,0,0,0,0,unmodeled,0,0,8,unmeasured,1996040.18079,5,2901.05,3177,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_point_values,lagrange_scalar_point,clang,14.0.0,1250,0.00018861,150.888,0,0,288,84,880,0.0954545454545,memory,0,0,8,unmeasured,1996040.51757,5,150.6504,155.1288,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_point_gradients,lagrange_scalar_point,clang,14.0.0,1250,0.000254074,203.2592,0,0,864,168,1936,0.0867768595041,memory,0,0,8,unmeasured,1996037.40778,5,202.7632,205.58,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_point_hessians,lagrange_scalar_point,clang,14.0.0,1250,0.000409316,327.4528,0,0,2592,288,4048,0.0711462450593,memory,0,0,8,unmeasured,1996022.41229,5,326.2504,328.5536,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_point_all,lagrange_scalar_point,clang,14.0.0,1250,0.000496064,396.8512,0,0,3744,396,5200,0.0761538461538,memory,0,0,8,unmeasured,1996004.6283,5,392.5608,397.328,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_to_values,lagrange_raw_to_point,clang,14.0.0,1250,0.000189476,151.5808,0,0,288,84,880,0.0954545454545,memory,0,0,8,unmeasured,1996004.96508,5,151.4936,153.6744,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_to_gradients,lagrange_raw_to_point,clang,14.0.0,1250,0.000252754,202.2032,0,0,864,168,1936,0.0867768595041,memory,0,0,8,unmeasured,1996001.85529,5,199.3448,204.4728,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_to_hessians,lagrange_raw_to_point,clang,14.0.0,1250,0.000353551,282.8408,0,0,2592,288,4048,0.0711462450593,memory,0,0,8,unmeasured,1995986.8598,5,281.832,284.544,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_to_all,lagrange_raw_to_point,clang,14.0.0,1250,0.000843508,674.8064,0,0,3744,396,5200,0.0761538461538,memory,0,0,8,unmeasured,1995969.07581,5,672.5976,675.624,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_strided_values,lagrange_strided_batch,clang,14.0.0,250,2.4892e-05,99.568,0,0,1152,336,1600,0.21,memory,0,0,8,unmeasured,1995969.07581,5,99.024,100.268,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_strided_gradients,lagrange_strided_batch,clang,14.0.0,250,0.000139439,557.756,0,0,3456,672,3904,0.172131147541,memory,0,0,8,unmeasured,1995969.07581,5,557.084,569.556,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_strided_hessians,lagrange_strided_batch,clang,14.0.0,250,0.000209878,839.512,0,0,10368,1152,10816,0.10650887574,memory,0,0,8,unmeasured,1995969.07581,5,839.128,851.204,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order5_strided_all,lagrange_strided_batch,clang,14.0.0,250,0.000256787,1027.148,0,0,14976,1584,15424,0.102697095436,memory,0,0,8,unmeasured,1995969.07581,5,1008.344,1034.74,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_construction,lagrange_construction,clang,14.0.0,20,7.5713e-05,3785.65,1060,53,0,0,0,0,unmodeled,0,0,8,unmeasured,2000869.07581,5,3768.65,4111.8,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_point_values,lagrange_scalar_point,clang,14.0.0,833,0.000161563,193.953181273,0,0,392,105,1192,0.0880872483221,memory,0,0,8,unmeasured,2000868.67612,5,193.741896759,196.950780312,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_point_gradients,lagrange_scalar_point,clang,14.0.0,833,0.000219629,263.660264106,0,0,1176,210,2648,0.0793051359517,memory,0,0,8,unmeasured,2000884.19617,5,262.668667467,277.605042017,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_point_hessians,lagrange_scalar_point,clang,14.0.0,833,0.000356424,427.879951981,0,0,3528,364,5560,0.0654676258993,memory,0,0,8,unmeasured,2000690.22611,5,426.105642257,430.630252101,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_point_all,lagrange_scalar_point,clang,14.0.0,833,0.000450047,540.272509004,0,0,5096,511,7128,0.0716891133558,memory,0,0,8,unmeasured,2000511.54545,5,534.25210084,572.4969988,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_to_values,lagrange_raw_to_point,clang,14.0.0,833,0.000162308,194.847539016,0,0,392,105,1192,0.0880872483221,memory,0,0,8,unmeasured,2000511.14576,5,193.854741897,197.989195678,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_to_gradients,lagrange_raw_to_point,clang,14.0.0,833,0.000217662,261.298919568,0,0,1176,210,2648,0.0793051359517,memory,0,0,8,unmeasured,2000526.66581,5,256.205282113,274.327731092,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_to_hessians,lagrange_raw_to_point,clang,14.0.0,833,0.000306894,368.420168067,0,0,3528,364,5560,0.0654676258993,memory,0,0,8,unmeasured,2000332.69575,5,366.282112845,369.827130852,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_to_all,lagrange_raw_to_point,clang,14.0.0,833,0.000726855,872.575030012,0,0,5096,511,7128,0.0716891133558,memory,0,0,8,unmeasured,2000154.0151,5,862.50180072,1104.70108043,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_strided_values,lagrange_strided_batch,clang,14.0.0,166,1.9201e-05,115.668674699,0,0,1568,420,2080,0.201923076923,memory,0,0,8,unmeasured,2000153.65822,5,115.481927711,116.63253012,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_strided_gradients,lagrange_strided_batch,clang,14.0.0,166,0.000114677,690.825301205,0,0,4704,840,5216,0.161042944785,memory,0,0,8,unmeasured,2000166.66404,5,689.728915663,740.963855422,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_strided_hessians,lagrange_strided_batch,clang,14.0.0,166,0.000197755,1191.29518072,0,0,14112,1456,14624,0.0995623632385,memory,0,0,8,unmeasured,2000017.90598,5,1184.54216867,1204.88554217,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order6_strided_all,lagrange_strided_batch,clang,14.0.0,166,0.000236995,1427.68072289,0,0,20384,2044,20896,0.0978177641654,memory,0,0,8,unmeasured,1999881.79687,5,1420.70481928,1798.34939759,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_construction,lagrange_construction,clang,14.0.0,20,9.8766e-05,4938.3,1340,67,0,0,0,0,unmodeled,0,0,8,unmeasured,2006281.79687,5,4922.6,5246.65,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_point_values,lagrange_scalar_point,clang,14.0.0,625,0.000164365,262.984,0,0,512,128,1552,0.0824742268041,memory,0,0,8,unmeasured,2006281.90175,5,262.7232,277.1008,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_point_gradients,lagrange_scalar_point,clang,14.0.0,625,0.000211677,338.6832,0,0,1536,256,3472,0.073732718894,memory,0,0,8,unmeasured,2006287.29903,5,334.7136,371.2624,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_point_hessians,lagrange_scalar_point,clang,14.0.0,625,0.000345492,552.7872,0,0,4608,448,7312,0.0612691466083,memory,0,0,8,unmeasured,2006176.57906,5,551.6608,559.5072,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_point_all,lagrange_scalar_point,clang,14.0.0,625,0.000446732,714.7712,0,0,6656,640,9360,0.0683760683761,memory,0,0,8,unmeasured,2006071.49584,5,709.224,715.9664,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_to_values,lagrange_raw_to_point,clang,14.0.0,625,0.000163407,261.4512,0,0,512,128,1552,0.0824742268041,memory,0,0,8,unmeasured,2006071.60073,5,261.0992,265.7584,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_to_gradients,lagrange_raw_to_point,clang,14.0.0,625,0.000217626,348.2016,0,0,1536,256,3472,0.073732718894,memory,0,0,8,unmeasured,2006076.99801,5,345.9552,406.4528,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_to_hessians,lagrange_raw_to_point,clang,14.0.0,625,0.000304064,486.5024,0,0,4608,448,7312,0.0612691466083,memory,0,0,8,unmeasured,2005966.27804,5,485.864,490.6176,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_to_all,lagrange_raw_to_point,clang,14.0.0,625,0.000703758,1126.0128,0,0,6656,640,9360,0.0683760683761,memory,0,0,8,unmeasured,2005861.19482,5,1055.6704,1148.8144,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_strided_values,lagrange_strided_batch,clang,14.0.0,125,1.8803e-05,150.424,0,0,2048,512,2624,0.19512195122,memory,0,0,8,unmeasured,2005861.26839,5,150.2,151.024,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_strided_gradients,lagrange_strided_batch,clang,14.0.0,125,0.000107806,862.448,0,0,6144,1024,6720,0.152380952381,memory,0,0,8,unmeasured,2005865.76778,5,837.32,946.88,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_strided_hessians,lagrange_strided_batch,clang,14.0.0,125,0.000170579,1364.632,0,0,18432,1792,19008,0.0942760942761,memory,0,0,8,unmeasured,2005778.93856,5,1361.64,1397.944,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order7_strided_all,lagrange_strided_batch,clang,14.0.0,125,0.000227974,1823.792,0,0,26624,2560,27200,0.0941176470588,memory,0,0,8,unmeasured,2005696.6823,5,1816.048,1844.432,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_construction,lagrange_construction,clang,14.0.0,20,0.000125375,6268.75,1680,84,0,0,0,0,unmodeled,0,0,8,unmeasured,2013796.6823,5,5874.35,6674.4,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_point_values,lagrange_scalar_point,clang,14.0.0,500,0.000152755,305.51,0,0,648,153,1960,0.0780612244898,memory,0,0,8,unmeasured,2013796.77734,5,305.358,311.656,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_point_gradients,lagrange_scalar_point,clang,14.0.0,500,0.000221679,443.358,0,0,1944,306,4408,0.0694192377495,memory,0,0,8,unmeasured,2013797.55989,5,436.248,460.608,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_point_hessians,lagrange_scalar_point,clang,14.0.0,500,0.000351121,702.242,0,0,5832,540,9304,0.0580395528805,memory,0,0,8,unmeasured,2013762.84165,5,698.116,704.306,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_point_all,lagrange_scalar_point,clang,14.0.0,500,0.000430245,860.49,0,0,8424,783,11896,0.0658204438467,memory,0,0,8,unmeasured,2013729.00037,5,855.828,863.794,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_to_values,lagrange_raw_to_point,clang,14.0.0,500,0.000155638,311.276,0,0,648,153,1960,0.0780612244898,memory,0,0,8,unmeasured,2013729.0954,5,310.262,319.726,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_to_gradients,lagrange_raw_to_point,clang,14.0.0,500,0.000202555,405.11,0,0,1944,306,4408,0.0694192377495,memory,0,0,8,unmeasured,2013729.87796,5,404.468,418.022,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_to_hessians,lagrange_raw_to_point,clang,14.0.0,500,0.000295073,590.146,0,0,5832,540,9304,0.0580395528805,memory,0,0,8,unmeasured,2013695.15971,5,570.82,934.274,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_to_all,lagrange_raw_to_point,clang,14.0.0,500,0.000677868,1355.736,0,0,8424,783,11896,0.0658204438467,memory,0,0,8,unmeasured,2013661.31844,5,1347.754,1464.378,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_strided_values,lagrange_strided_batch,clang,14.0.0,100,1.7366e-05,173.66,0,0,2592,612,3232,0.189356435644,memory,0,0,8,unmeasured,2013661.39431,5,173.33,175.46,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_strided_gradients,lagrange_strided_batch,clang,14.0.0,100,5.4216e-05,542.16,0,0,7776,1224,8416,0.145437262357,memory,0,0,8,unmeasured,2013662.01537,5,541.19,543.06,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_strided_hessians,lagrange_strided_batch,clang,14.0.0,100,0.00018131,1813.1,0,0,23328,2160,23968,0.0901201602136,memory,0,0,8,unmeasured,2013634.12357,5,1803.02,1829.37,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order8_strided_all,lagrange_strided_batch,clang,14.0.0,100,0.000243904,2439.04,0,0,33696,3132,34336,0.0912162162162,memory,0,0,8,unmeasured,2013606.92871,5,2406.91,2454.93,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_tet_order0_construction,lagrange_construction,clang,14.0.0,20,4.229e-06,211.45,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,2013706.92871,5,142.9,433.8,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_tet_order0_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000175364,35.0728,0,0,8,5,32,0.15625,memory,0,0,8,unmeasured,2038731.92871,5,35.0326,35.7542,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_tet_order0_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000216732,43.3464,0,0,24,15,48,0.3125,memory,0,0,8,unmeasured,2038731.92871,5,40.984,43.7652,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_tet_order0_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000225736,45.1472,0,0,72,45,96,0.46875,memory,0,0,8,unmeasured,2038731.92871,5,43.2654,45.3436,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_tet_order0_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000258974,51.7948,0,0,104,65,128,0.5078125,memory,0,0,8,unmeasured,2063756.92871,5,49.9696,53.4778,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_tet_order0_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000161723,32.3446,0,0,8,5,32,0.15625,memory,0,0,8,unmeasured,2088781.92871,5,32.3398,39.071,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
